id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes
98201,Male,Loyal Customer,44,Personal Travel,Eco,327,3,1,3,4,3,3,3,3,2,2,4,2,4,3,7,11.0
100272,Male,Loyal Customer,24,Business travel,Business,2639,4,4,4,4,5,5,5,5,4,3,4,5,5,5,0,0.0
66871,Female,Loyal Customer,64,Business travel,Eco Plus,331,5,3,3,3,2,1,4,5,5,5,5,1,5,4,38,35.0
112345,Male,Loyal Customer,24,Business travel,Business,909,1,1,2,1,5,4,5,5,3,4,4,3,5,5,0,0.0
121344,Female,disloyal Customer,16,Business travel,Eco,430,1,4,1,3,4,1,2,4,1,2,3,1,3,4,18,32.0
119269,Female,Loyal Customer,42,Business travel,Business,2720,0,4,0,3,5,5,5,5,5,4,5,5,3,5,144,134.0
25484,Male,Loyal Customer,41,Business travel,Business,481,2,2,2,2,1,4,4,5,5,5,5,4,5,3,3,0.0
4014,Male,disloyal Customer,25,Business travel,Eco,483,3,2,3,4,3,5,5,2,2,3,4,5,3,5,300,317.0
123591,Female,Loyal Customer,25,Personal Travel,Eco,1773,3,5,2,5,5,2,5,5,4,5,3,5,5,5,3,0.0
112943,Male,Loyal Customer,36,Personal Travel,Eco,1642,3,4,4,3,3,4,3,3,2,1,5,4,5,3,36,13.0
31744,Female,Loyal Customer,54,Business travel,Eco Plus,862,4,2,2,2,1,4,2,4,4,4,4,1,4,2,0,0.0
116775,Female,Loyal Customer,28,Personal Travel,Eco Plus,372,4,3,2,4,3,2,3,3,2,1,2,3,4,3,66,49.0
67702,Male,Loyal Customer,51,Business travel,Business,3991,5,5,5,5,3,4,5,4,4,3,4,5,4,3,0,0.0
86086,Female,disloyal Customer,22,Business travel,Eco,164,2,0,2,4,3,2,3,3,3,5,5,4,4,3,0,0.0
83247,Female,Loyal Customer,19,Business travel,Eco,2079,2,4,4,4,1,2,2,2,2,1,2,2,3,2,313,296.0
82471,Male,Loyal Customer,14,Personal Travel,Eco,509,4,4,4,4,3,4,1,3,3,2,5,3,4,3,0,0.0
16544,Female,Loyal Customer,12,Personal Travel,Eco,1134,3,4,3,3,5,3,5,5,3,4,4,5,5,5,9,11.0
15575,Male,Loyal Customer,39,Business travel,Eco,292,2,1,1,1,2,2,2,2,4,3,2,3,4,2,0,0.0
39944,Female,Loyal Customer,22,Personal Travel,Eco,1195,2,5,2,5,1,2,1,1,5,4,3,5,4,1,13,8.0
101129,Male,disloyal Customer,36,Business travel,Business,583,2,2,2,3,4,2,4,4,4,5,4,3,5,4,1,0.0
13100,Male,Loyal Customer,48,Business travel,Business,427,3,3,3,3,2,2,2,4,4,4,4,1,4,5,1,0.0
11905,Male,disloyal Customer,25,Business travel,Business,501,4,5,4,3,5,4,5,5,4,4,4,5,5,5,0,5.0
41851,Male,disloyal Customer,22,Business travel,Eco,300,2,5,2,3,4,2,4,4,3,2,1,4,5,4,0,0.0
117881,Male,disloyal Customer,38,Business travel,Business,365,3,4,4,1,2,4,1,2,3,2,5,5,4,2,7,1.0
967,Male,Loyal Customer,43,Business travel,Business,309,3,3,3,3,5,3,3,3,3,3,3,3,3,3,0,6.0
21667,Male,Loyal Customer,49,Business travel,Business,746,3,3,3,3,2,3,2,4,4,4,4,3,4,1,76,72.0
113187,Male,Loyal Customer,42,Business travel,Business,3385,1,1,3,1,2,4,4,5,5,5,5,4,5,4,0,0.0
107647,Female,Loyal Customer,27,Business travel,Business,2227,4,4,4,4,5,5,5,5,3,4,5,3,5,5,0,0.0
67617,Male,Loyal Customer,43,Business travel,Business,1235,5,5,5,5,5,4,5,5,5,5,5,4,5,5,23,0.0
10672,Male,disloyal Customer,25,Business travel,Business,667,3,0,3,3,1,3,1,1,5,4,5,4,4,1,0,0.0
121171,Male,Loyal Customer,33,Personal Travel,Eco,2521,4,3,4,3,4,2,2,3,5,2,2,2,3,2,0,0.0
68927,Male,Loyal Customer,49,Personal Travel,Eco Plus,1061,3,5,2,3,5,2,5,5,4,4,5,3,4,5,0,0.0
24266,Male,Loyal Customer,27,Personal Travel,Eco,134,2,0,0,1,5,0,2,5,5,5,4,4,5,5,0,4.0
54523,Male,Loyal Customer,68,Personal Travel,Eco,925,2,2,2,3,4,2,4,4,2,3,3,1,3,4,6,21.0
13838,Male,Loyal Customer,17,Personal Travel,Eco,628,1,4,1,5,1,1,1,1,4,3,4,4,5,1,62,49.0
30941,Female,Loyal Customer,49,Business travel,Eco,1024,2,2,2,2,4,2,2,2,2,2,2,3,2,3,0,0.0
32973,Male,Loyal Customer,32,Personal Travel,Eco,163,1,4,1,4,5,1,5,5,5,5,4,3,5,5,0,0.0
110847,Male,Loyal Customer,60,Business travel,Business,2206,2,2,2,2,2,5,5,4,4,4,4,3,4,5,36,35.0
33693,Male,disloyal Customer,30,Business travel,Eco,759,1,1,1,1,4,1,4,4,5,2,4,2,1,4,0,0.0
101185,Female,Loyal Customer,15,Personal Travel,Eco,758,3,5,4,4,3,4,5,3,1,2,5,3,2,3,0,0.0
115898,Male,Loyal Customer,23,Business travel,Business,3395,4,5,5,5,4,4,4,4,2,2,4,2,4,4,0,0.0
71517,Male,Loyal Customer,54,Business travel,Business,3730,1,1,2,1,2,5,4,4,4,4,4,3,4,3,0,0.0
100083,Female,Loyal Customer,35,Personal Travel,Eco Plus,289,1,4,1,5,4,1,4,4,5,3,4,5,4,4,8,1.0
55128,Female,Loyal Customer,15,Personal Travel,Eco,1608,1,4,1,4,1,1,1,1,3,3,2,2,4,1,0,0.0
120055,Male,disloyal Customer,23,Business travel,Business,237,4,4,4,1,5,4,5,5,5,5,5,3,4,5,0,0.0
35792,Male,Loyal Customer,41,Personal Travel,Eco,200,2,3,2,3,1,2,4,1,5,3,5,2,2,1,23,17.0
123867,Male,Loyal Customer,14,Business travel,Business,2909,3,1,1,1,3,3,3,3,1,3,3,4,4,3,0,9.0
41042,Male,Loyal Customer,41,Business travel,Eco,1195,5,1,1,1,5,5,5,5,2,4,1,1,4,5,0,0.0
48643,Female,Loyal Customer,45,Business travel,Business,1696,0,0,0,5,2,5,4,5,5,5,5,5,5,3,28,26.0
92681,Female,Loyal Customer,40,Business travel,Business,507,1,4,4,4,2,4,3,1,1,2,1,1,1,1,0,0.0
110035,Male,Loyal Customer,63,Business travel,Business,1984,2,1,5,1,2,4,4,2,2,2,2,1,2,2,0,5.0
5637,Female,Loyal Customer,49,Business travel,Business,3804,3,3,3,3,5,4,4,5,5,4,5,4,5,4,42,32.0
31414,Male,Loyal Customer,56,Business travel,Business,1546,4,4,4,4,1,1,1,5,5,5,5,5,5,2,0,0.0
10463,Male,Loyal Customer,37,Business travel,Business,140,3,4,4,4,3,3,4,1,1,1,3,3,1,4,95,89.0
57723,Female,Loyal Customer,41,Business travel,Business,1754,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,28.0
36640,Female,Loyal Customer,15,Personal Travel,Eco,1185,3,3,3,3,2,3,2,2,4,1,2,3,2,2,0,0.0
21298,Female,disloyal Customer,26,Business travel,Eco,692,2,2,2,3,1,2,1,1,2,4,3,4,3,1,0,0.0
104233,Male,Loyal Customer,29,Business travel,Business,1276,1,1,1,1,5,5,5,5,3,5,4,4,5,5,46,28.0
36425,Female,Loyal Customer,36,Business travel,Eco,369,2,2,2,2,2,2,2,2,3,3,3,1,3,2,0,0.0
86967,Female,Loyal Customer,46,Business travel,Eco,907,2,3,3,3,4,4,3,2,2,2,2,2,2,3,3,7.0
124180,Female,Loyal Customer,31,Business travel,Business,2089,1,1,1,1,2,2,2,2,3,2,3,4,4,2,0,0.0
103174,Female,Loyal Customer,25,Personal Travel,Eco,491,4,3,4,1,2,4,2,2,1,4,2,1,5,2,3,54.0
38851,Male,Loyal Customer,49,Business travel,Eco Plus,354,5,3,5,3,5,5,5,5,2,3,5,2,5,5,0,4.0
36971,Male,Loyal Customer,45,Business travel,Eco,759,2,3,3,3,2,2,2,2,3,3,5,2,2,2,173,151.0
29348,Female,Loyal Customer,30,Business travel,Business,2588,4,2,2,2,4,3,4,4,4,4,2,2,4,4,0,0.0
61519,Female,Loyal Customer,8,Personal Travel,Eco,2288,2,2,2,4,2,2,2,2,3,2,4,1,4,2,0,0.0
83726,Male,Loyal Customer,28,Business travel,Eco Plus,269,3,5,2,5,3,3,3,3,4,5,4,4,3,3,118,97.0
76488,Female,Loyal Customer,40,Business travel,Business,3457,3,3,3,3,2,4,4,4,4,4,4,3,4,5,0,15.0
20113,Male,Loyal Customer,60,Business travel,Business,466,1,0,0,3,5,3,4,2,2,0,2,3,2,3,4,0.0
79915,Female,Loyal Customer,54,Business travel,Business,3867,5,2,2,2,3,4,3,5,5,4,5,1,5,1,0,0.0
60023,Male,Loyal Customer,9,Personal Travel,Eco,937,3,3,3,4,1,3,1,1,1,1,4,2,3,1,0,1.0
14347,Female,Loyal Customer,29,Personal Travel,Eco,395,2,4,2,4,3,2,4,3,4,4,5,4,4,3,55,63.0
125838,Male,Loyal Customer,44,Business travel,Business,3481,5,5,4,5,3,5,4,4,4,5,4,5,4,5,0,0.0
49098,Male,Loyal Customer,48,Business travel,Business,2967,3,3,4,3,3,5,5,5,5,5,5,5,5,2,1,2.0
128553,Female,Loyal Customer,60,Business travel,Eco Plus,338,2,4,4,4,5,3,3,3,3,2,3,1,3,3,0,0.0
7509,Female,disloyal Customer,64,Business travel,Business,762,2,2,2,2,5,2,5,5,5,4,4,4,4,5,0,0.0
105751,Female,Loyal Customer,38,Business travel,Business,3649,1,1,1,1,4,3,5,1,1,2,1,3,1,4,0,6.0
76056,Male,Loyal Customer,24,Business travel,Business,669,4,4,4,4,5,5,5,5,5,5,5,5,4,5,64,64.0
23102,Female,Loyal Customer,42,Business travel,Business,223,0,5,0,5,5,4,5,4,4,4,4,5,4,3,0,0.0
18890,Female,Loyal Customer,39,Business travel,Business,448,3,3,3,3,3,4,2,4,4,4,4,3,4,1,6,3.0
4383,Male,Loyal Customer,66,Personal Travel,Eco,473,4,2,3,3,2,3,2,2,1,4,2,4,2,2,0,0.0
33635,Female,Loyal Customer,43,Personal Travel,Eco,399,2,5,2,5,1,4,1,5,5,2,5,3,5,1,0,0.0
122046,Female,disloyal Customer,17,Business travel,Eco,130,0,0,0,3,5,0,5,5,4,5,4,4,5,5,0,0.0
4059,Female,Loyal Customer,18,Personal Travel,Eco,479,1,5,1,2,2,1,4,2,4,4,3,4,3,2,0,0.0
63913,Male,disloyal Customer,18,Business travel,Business,1192,2,4,2,3,3,2,3,3,1,5,4,4,4,3,0,2.0
43381,Female,Loyal Customer,46,Personal Travel,Eco,436,3,5,3,3,4,5,5,3,3,3,3,4,3,4,0,0.0
76576,Female,Loyal Customer,47,Business travel,Business,2793,3,3,3,3,5,4,4,4,4,4,4,5,4,3,0,0.0
10326,Male,disloyal Customer,29,Business travel,Business,229,5,5,5,2,2,5,2,2,3,4,4,4,4,2,48,36.0
24459,Male,Loyal Customer,38,Business travel,Business,3634,1,1,1,1,1,1,2,5,5,5,5,2,5,1,0,0.0
77888,Male,Loyal Customer,22,Business travel,Eco Plus,700,3,5,2,5,3,3,4,3,2,3,3,2,4,3,0,0.0
92001,Male,Loyal Customer,75,Business travel,Eco Plus,236,2,2,2,2,3,2,3,3,4,2,4,3,4,3,6,3.0
129124,Male,Loyal Customer,46,Business travel,Business,279,5,5,5,5,5,5,5,5,5,5,5,4,5,4,0,0.0
88235,Female,Loyal Customer,25,Business travel,Business,3496,3,2,2,2,3,3,3,3,2,4,3,2,2,3,0,0.0
17852,Female,Loyal Customer,51,Personal Travel,Eco,615,2,4,2,3,2,3,4,2,2,2,2,1,2,1,0,0.0
21001,Female,Loyal Customer,66,Business travel,Eco Plus,689,3,5,5,5,4,4,4,3,3,3,3,1,3,1,0,0.0
29338,Female,Loyal Customer,17,Personal Travel,Eco,550,2,0,2,4,4,2,4,4,3,2,5,5,5,4,0,9.0
35943,Male,disloyal Customer,24,Business travel,Business,231,3,2,3,4,4,3,3,4,4,3,4,2,3,4,45,39.0
65709,Female,Loyal Customer,33,Business travel,Business,1061,2,2,2,2,4,4,4,5,5,5,5,3,5,4,0,0.0
2697,Female,Loyal Customer,35,Business travel,Business,3540,2,2,2,2,4,5,4,5,5,5,5,3,5,3,8,2.0
27334,Male,Loyal Customer,24,Business travel,Business,954,4,4,4,4,4,4,4,4,5,3,2,4,1,4,0,0.0
120627,Female,Loyal Customer,44,Business travel,Business,280,5,5,5,5,3,4,5,5,5,5,5,3,5,4,0,0.0
46123,Female,Loyal Customer,28,Business travel,Eco,604,4,1,1,1,4,4,4,4,2,4,4,4,5,4,0,0.0
31451,Male,Loyal Customer,55,Personal Travel,Business,853,4,4,4,4,2,4,5,4,4,4,4,5,4,3,9,32.0
16587,Female,Loyal Customer,49,Personal Travel,Eco,1092,3,3,3,2,3,3,3,5,3,5,4,3,2,3,116,135.0
22381,Female,Loyal Customer,37,Business travel,Business,145,3,5,5,5,4,3,4,3,3,3,3,4,3,1,0,0.0
34030,Male,Loyal Customer,14,Personal Travel,Eco,1598,4,5,4,2,1,4,1,1,5,2,3,3,5,1,0,0.0
39082,Male,Loyal Customer,45,Business travel,Eco,984,5,3,3,3,5,5,5,5,5,5,5,3,2,5,0,0.0
108777,Female,Loyal Customer,24,Business travel,Business,3871,2,3,3,3,2,3,2,2,2,1,4,3,4,2,0,0.0
46739,Female,Loyal Customer,57,Personal Travel,Eco,125,2,3,2,4,5,2,2,1,1,2,1,4,1,2,0,0.0
15970,Male,Loyal Customer,70,Business travel,Eco Plus,338,1,1,1,1,1,1,1,1,4,2,3,1,4,1,39,36.0
20629,Female,Loyal Customer,55,Business travel,Eco Plus,783,5,1,1,1,3,1,3,5,5,5,5,5,5,3,0,5.0
68797,Male,Loyal Customer,58,Personal Travel,Eco,1021,3,4,4,4,5,4,5,5,1,2,5,4,5,5,0,0.0
46951,Male,disloyal Customer,56,Personal Travel,Eco,845,3,5,3,1,1,3,1,1,4,4,5,3,5,1,0,0.0
112930,Female,Loyal Customer,45,Personal Travel,Eco,1390,1,5,1,4,5,3,5,5,5,1,5,4,5,4,23,13.0
96132,Female,Loyal Customer,58,Business travel,Business,3600,3,3,3,3,3,5,4,5,5,5,5,4,5,4,21,23.0
54691,Female,Loyal Customer,46,Business travel,Business,3849,3,3,3,3,2,3,3,2,2,2,2,1,2,3,2,0.0
18462,Female,Loyal Customer,48,Business travel,Business,2919,5,5,5,5,4,3,3,5,5,5,5,2,5,2,0,0.0
96435,Female,Loyal Customer,45,Business travel,Business,302,0,0,0,3,4,4,5,4,4,4,4,4,4,4,5,0.0
42856,Female,Loyal Customer,50,Personal Travel,Eco,328,3,0,5,2,3,4,4,4,4,5,2,4,4,3,0,0.0
92329,Male,Loyal Customer,29,Business travel,Business,2615,2,2,4,2,4,4,4,4,5,3,5,4,3,4,0,20.0
118433,Male,Loyal Customer,52,Business travel,Business,3309,0,0,0,2,5,4,5,5,5,5,5,5,5,4,0,0.0
128528,Female,Loyal Customer,49,Personal Travel,Eco,304,3,4,3,3,3,5,5,1,1,3,1,5,1,3,0,1.0
6278,Male,Loyal Customer,36,Business travel,Eco,185,4,2,2,2,4,4,4,4,4,3,2,3,4,4,0,0.0
27438,Female,disloyal Customer,23,Business travel,Eco,978,3,3,3,2,3,3,3,3,2,3,4,4,5,3,0,0.0
21543,Female,Loyal Customer,50,Personal Travel,Eco,164,3,1,3,1,1,1,2,1,1,3,1,3,1,1,0,0.0
22668,Female,Loyal Customer,33,Business travel,Business,3413,2,2,2,2,1,4,5,4,4,4,4,1,4,4,57,65.0
43554,Male,Loyal Customer,10,Personal Travel,Eco,438,1,2,3,3,5,3,5,5,3,4,3,2,3,5,0,0.0
14029,Female,Loyal Customer,42,Business travel,Business,1117,1,1,1,1,1,1,5,4,4,4,4,2,4,3,0,0.0
29950,Female,Loyal Customer,61,Business travel,Eco,95,4,2,2,2,2,1,1,3,3,4,3,2,3,1,0,0.0
54120,Female,Loyal Customer,23,Business travel,Eco,1400,0,4,0,2,4,0,4,4,2,5,5,4,4,4,0,0.0
72140,Female,Loyal Customer,31,Business travel,Business,2468,3,3,3,3,4,5,4,4,4,2,5,3,2,4,32,41.0
7097,Male,Loyal Customer,36,Business travel,Eco,273,2,5,5,5,2,1,2,2,2,5,3,4,3,2,20,26.0
82491,Male,Loyal Customer,30,Business travel,Eco,488,3,4,4,4,3,3,3,3,2,3,3,1,3,3,0,0.0
35698,Female,Loyal Customer,29,Personal Travel,Eco,2586,2,2,2,4,2,2,2,4,3,4,3,2,4,2,0,0.0
28,Male,Loyal Customer,58,Business travel,Business,2867,0,5,0,4,5,5,5,3,3,3,3,4,3,5,0,0.0
76670,Male,Loyal Customer,35,Personal Travel,Eco,516,3,2,3,3,5,3,5,5,2,4,3,2,4,5,4,0.0
108179,Female,Loyal Customer,70,Personal Travel,Eco,997,3,3,3,3,5,1,3,2,2,3,5,3,2,1,31,16.0
98736,Female,Loyal Customer,58,Business travel,Business,1558,1,1,1,1,3,5,5,4,4,4,4,3,4,3,0,0.0
68852,Male,disloyal Customer,22,Business travel,Business,936,5,0,5,2,1,5,1,1,3,2,4,5,4,1,0,0.0
93426,Female,disloyal Customer,36,Business travel,Business,605,3,3,3,3,5,3,5,5,3,3,4,4,5,5,15,3.0
5740,Male,Loyal Customer,26,Business travel,Business,2283,3,3,3,3,5,4,5,5,5,4,4,3,5,5,0,0.0
101527,Male,Loyal Customer,28,Personal Travel,Eco,345,3,4,3,4,2,3,2,2,4,4,2,4,2,2,0,0.0
93583,Male,Loyal Customer,55,Personal Travel,Eco,159,5,5,5,1,3,5,3,3,5,3,5,3,5,3,0,6.0
89189,Female,Loyal Customer,45,Personal Travel,Eco,2139,0,4,0,1,2,5,5,1,1,0,1,5,1,4,0,0.0
37531,Female,Loyal Customer,52,Business travel,Eco,1028,3,3,3,3,4,4,4,4,4,3,4,2,4,4,0,0.0
90943,Female,Loyal Customer,44,Business travel,Eco,404,4,5,5,5,2,3,4,4,4,4,4,3,4,2,0,0.0
47780,Male,Loyal Customer,39,Business travel,Eco,550,5,2,2,2,5,5,5,5,3,5,3,3,2,5,89,73.0
58805,Male,Loyal Customer,47,Personal Travel,Eco,1005,3,4,3,3,4,3,4,4,3,5,5,5,4,4,29,31.0
49321,Female,disloyal Customer,43,Business travel,Eco,190,5,4,5,5,2,5,2,2,4,3,2,3,5,2,0,0.0
89046,Female,Loyal Customer,49,Business travel,Business,1947,5,5,5,5,5,4,4,5,5,5,5,3,5,4,6,0.0
16280,Male,Loyal Customer,35,Personal Travel,Eco,748,3,4,3,3,1,3,1,1,5,4,5,5,4,1,99,93.0
66346,Female,Loyal Customer,55,Business travel,Business,986,2,2,2,2,5,5,4,4,4,4,4,3,4,4,0,0.0
30991,Female,Loyal Customer,34,Business travel,Business,391,2,2,2,2,5,1,5,4,4,3,4,3,4,4,30,38.0
107169,Male,Loyal Customer,58,Business travel,Business,3441,5,5,5,5,3,5,5,4,4,4,4,4,4,5,0,0.0
123495,Male,Loyal Customer,34,Business travel,Business,2125,3,2,2,2,2,3,4,3,3,3,3,2,3,3,0,0.0
57724,Female,Loyal Customer,60,Business travel,Business,1754,2,5,2,2,5,3,5,5,5,5,5,3,5,3,5,0.0
10507,Male,Loyal Customer,39,Business travel,Business,2178,4,4,4,4,2,5,4,5,5,5,5,4,5,5,36,39.0
91906,Female,disloyal Customer,27,Business travel,Business,1277,0,0,0,2,5,0,5,5,3,3,5,3,5,5,0,0.0
122798,Female,Loyal Customer,22,Business travel,Eco,599,3,5,5,5,3,3,3,3,1,2,4,3,3,3,13,18.0
97480,Female,disloyal Customer,27,Business travel,Eco,670,3,3,3,4,5,3,5,5,3,3,3,3,3,5,23,16.0
11930,Male,Loyal Customer,28,Personal Travel,Eco Plus,744,2,5,2,4,4,2,4,4,5,5,3,2,1,4,0,0.0
5648,Female,Loyal Customer,47,Personal Travel,Business,196,2,3,2,4,2,4,4,1,1,2,1,3,1,3,0,0.0
128806,Male,Loyal Customer,42,Business travel,Business,2586,4,4,4,4,2,2,2,5,4,3,5,2,4,2,0,0.0
72608,Male,Loyal Customer,54,Personal Travel,Eco,985,5,5,5,5,4,5,4,4,5,4,4,4,5,4,0,0.0
93224,Female,disloyal Customer,39,Business travel,Business,1460,4,4,4,3,3,4,3,3,3,4,3,2,3,3,24,16.0
99667,Male,Loyal Customer,67,Personal Travel,Eco,1050,2,4,2,4,4,2,4,4,4,5,5,3,4,4,0,0.0
118192,Female,Loyal Customer,35,Business travel,Eco,1444,3,5,5,5,3,3,3,3,3,2,4,3,4,3,0,0.0
124696,Female,disloyal Customer,37,Business travel,Eco,399,1,1,1,3,2,1,2,2,3,1,3,4,3,2,0,3.0
126403,Female,Loyal Customer,25,Business travel,Eco Plus,600,3,5,5,5,3,3,1,3,4,2,3,3,4,3,30,18.0
52852,Male,Loyal Customer,46,Personal Travel,Eco,1721,1,2,1,2,3,1,3,3,4,4,2,2,2,3,38,39.0
88304,Male,disloyal Customer,15,Business travel,Eco,545,3,2,2,4,2,2,3,2,2,4,4,2,4,2,0,0.0
61211,Female,Loyal Customer,57,Business travel,Eco,967,1,5,3,3,4,3,3,1,1,1,1,2,1,3,5,0.0
87184,Male,Loyal Customer,55,Business travel,Business,946,3,3,3,3,5,4,4,4,4,5,4,4,4,3,10,0.0
105806,Female,Loyal Customer,50,Personal Travel,Eco,883,4,3,4,1,4,3,4,3,3,4,3,1,3,3,0,0.0
94118,Female,Loyal Customer,10,Personal Travel,Business,323,3,2,3,4,5,3,5,5,4,5,4,1,3,5,0,0.0
76333,Female,Loyal Customer,45,Personal Travel,Eco Plus,2182,3,2,3,3,4,4,3,2,2,3,2,3,2,2,0,0.0
117307,Male,disloyal Customer,16,Business travel,Eco Plus,304,3,2,3,3,1,3,1,1,3,5,4,3,3,1,0,0.0
29542,Male,Loyal Customer,48,Business travel,Business,1448,3,3,3,3,4,5,5,5,5,5,5,3,5,3,0,0.0
78829,Female,Loyal Customer,37,Personal Travel,Eco,554,2,5,2,5,2,2,1,2,3,2,4,3,5,2,0,0.0
24428,Male,Loyal Customer,37,Personal Travel,Eco,634,1,5,1,1,1,1,1,1,3,2,5,5,5,1,4,9.0
1747,Female,Loyal Customer,57,Personal Travel,Eco,364,1,5,1,3,4,4,4,2,2,1,2,5,2,4,0,0.0
60834,Female,Loyal Customer,48,Business travel,Business,1754,5,3,5,5,5,5,4,2,2,2,2,5,2,5,0,0.0
74876,Female,Loyal Customer,52,Personal Travel,Eco,2239,0,5,1,3,5,5,4,3,3,1,3,5,3,3,0,0.0
65790,Female,disloyal Customer,38,Business travel,Business,1389,5,5,5,1,2,5,2,2,4,5,5,3,4,2,3,0.0
45579,Female,Loyal Customer,12,Personal Travel,Business,260,3,4,0,3,4,0,4,4,2,4,4,2,3,4,38,20.0
125834,Male,Loyal Customer,28,Business travel,Business,2597,1,1,1,1,5,5,5,5,4,5,4,3,5,5,6,1.0
46124,Female,Loyal Customer,44,Business travel,Eco,516,5,1,1,1,5,4,5,3,3,5,3,1,3,1,1,0.0
24460,Female,Loyal Customer,21,Business travel,Business,1677,5,5,5,5,5,5,5,5,5,3,2,5,2,5,0,0.0
121347,Female,Loyal Customer,46,Business travel,Business,3934,4,4,4,4,2,4,4,4,4,4,4,5,4,3,4,0.0
85854,Female,disloyal Customer,30,Business travel,Eco Plus,666,3,3,3,1,5,3,5,5,4,4,3,2,2,5,5,0.0
115939,Male,Loyal Customer,57,Business travel,Business,2604,3,2,2,2,2,4,3,3,3,2,3,1,3,1,0,0.0
128053,Male,Loyal Customer,67,Personal Travel,Eco,735,3,5,3,2,1,3,1,1,3,2,4,3,5,1,0,9.0
30645,Male,Loyal Customer,45,Business travel,Eco,533,1,2,2,2,1,1,1,1,4,2,2,1,3,1,0,1.0
66302,Male,disloyal Customer,25,Business travel,Business,852,1,0,1,3,4,1,4,4,3,5,5,4,4,4,20,28.0
29912,Male,Loyal Customer,46,Business travel,Business,160,0,3,0,4,2,1,3,4,4,4,4,3,4,1,0,0.0
69706,Male,disloyal Customer,28,Business travel,Eco,1372,1,1,1,4,5,1,5,5,4,5,3,1,3,5,0,0.0
61544,Female,Loyal Customer,35,Personal Travel,Eco,2288,1,3,2,3,3,2,3,3,2,1,4,2,4,3,0,0.0
31262,Male,Loyal Customer,35,Business travel,Eco,770,3,4,5,4,3,3,3,3,2,3,4,5,5,3,3,0.0
31520,Male,disloyal Customer,16,Business travel,Eco,862,3,3,3,3,5,3,5,5,2,5,3,3,3,5,21,25.0
55947,Male,disloyal Customer,20,Business travel,Business,1620,5,0,5,3,4,5,4,4,3,2,4,3,4,4,1,0.0
121509,Female,Loyal Customer,42,Business travel,Business,1727,5,5,5,5,3,5,4,5,5,5,5,5,5,3,0,0.0
46672,Female,Loyal Customer,14,Personal Travel,Eco,125,4,2,4,2,1,4,1,1,1,2,2,3,1,1,50,55.0
40974,Male,Loyal Customer,43,Personal Travel,Eco,507,2,1,2,4,5,2,5,5,1,5,4,1,4,5,0,5.0
64010,Female,Loyal Customer,25,Business travel,Business,2629,3,3,3,3,5,5,5,5,4,5,4,5,4,5,53,37.0
42776,Male,Loyal Customer,33,Personal Travel,Eco Plus,493,1,5,1,3,2,1,2,2,3,2,5,5,5,2,49,38.0
33434,Female,disloyal Customer,23,Business travel,Eco,2399,4,4,4,2,2,4,2,2,2,1,4,1,4,2,0,3.0
28687,Male,Loyal Customer,23,Personal Travel,Eco,2777,2,2,2,4,2,2,2,2,2,5,3,3,4,2,0,0.0
28093,Female,Loyal Customer,27,Personal Travel,Business,873,5,0,5,3,4,5,4,4,5,2,3,5,4,4,0,0.0
21578,Female,Loyal Customer,10,Personal Travel,Eco Plus,331,4,4,4,4,2,4,2,2,3,4,4,3,5,2,43,45.0
90458,Male,Loyal Customer,50,Business travel,Business,3727,1,1,1,1,3,4,4,5,5,5,5,5,5,5,0,5.0
41222,Female,disloyal Customer,54,Business travel,Eco,1042,3,3,3,3,2,3,2,2,5,3,1,4,1,2,24,13.0
56418,Male,Loyal Customer,57,Business travel,Business,1900,2,2,2,2,5,4,4,4,4,4,4,5,4,4,0,0.0
43436,Female,disloyal Customer,40,Business travel,Business,752,4,4,4,2,1,4,5,1,4,2,4,3,5,1,19,29.0
94488,Male,disloyal Customer,66,Business travel,Eco,562,1,0,1,4,4,1,4,4,3,3,3,3,3,4,0,0.0
51285,Male,Loyal Customer,44,Business travel,Eco Plus,109,4,3,3,3,4,4,4,4,3,1,2,1,3,4,0,0.0
48254,Female,Loyal Customer,43,Personal Travel,Eco,414,3,5,4,4,4,1,2,3,3,4,3,5,3,1,2,0.0
39571,Male,disloyal Customer,25,Business travel,Eco,679,4,4,4,5,2,4,2,2,1,4,3,4,4,2,81,78.0
128713,Female,Loyal Customer,56,Business travel,Business,1504,2,4,4,4,1,3,3,2,2,2,2,3,2,2,0,5.0
44473,Male,disloyal Customer,38,Business travel,Eco Plus,196,4,4,4,2,2,4,2,2,1,1,2,3,1,2,0,0.0
31484,Female,Loyal Customer,56,Business travel,Business,2842,3,3,3,3,4,1,5,4,4,4,4,2,4,3,9,7.0
69897,Female,Loyal Customer,46,Business travel,Business,1514,2,2,4,2,3,4,4,5,5,5,5,4,5,4,0,0.0
31049,Male,Loyal Customer,10,Business travel,Business,641,3,4,4,4,3,2,3,3,2,2,4,1,4,3,0,6.0
121675,Female,Loyal Customer,18,Personal Travel,Eco,328,2,3,1,4,5,1,3,5,2,2,4,4,4,5,0,0.0
